P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.333958,-0.007864,0.306213,1011.925476,0.004568,-0.008101,0.009339,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.001,-0.027
0.332609,-0.008381,0.306213,1011.925476,0.003928,-0.002175,0.005527,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.001,-0.028
0.332504,-0.009116,0.333687,1011.922180,-0.002858,-0.002198,-0.004500,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.000,-0.027
0.332399,-0.008900,0.333687,1011.922180,-0.004320,0.008352,0.000799,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.000,-0.028
0.337028,-0.002604,0.441055,1011.909241,-0.001250,0.011741,0.002088,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.000,-0.029
0.341578,0.005056,0.441055,1011.909241,0.002067,0.000374,0.011183,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.001,-0.030
0.344898,0.011274,0.414597,1011.912476,0.018464,0.011107,0.012606,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.001,-0.031
0.348170,0.016180,0.414597,1011.912476,0.004219,0.001360,0.006296,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.001,-0.032
0.352533,0.020624,0.441055,1011.909241,-0.006696,-0.005223,-0.003349,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.000,-0.033
0.356774,0.023948,0.441055,1011.909241,-0.001412,0.009827,-0.008273,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,0.000,-0.034
0.360405,0.025240,0.430367,1011.910522,-0.008070,0.011693,-0.015098,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.000,-0.035
0.363903,0.026821,0.430367,1011.910522,0.005628,0.014371,-0.012361,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.001,-0.036
0.367296,0.030679,0.430367,1011.910522,0.002654,0.008966,0.001492,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.001,-0.036
0.370592,0.032643,0.430367,1011.910522,-0.002197,0.006293,-0.008074,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.001,-0.037
0.372574,0.033674,0.402893,1011.913879,0.002118,0.006962,-0.003903,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.001,-0.038
0.374497,0.035719,0.402893,1011.913879,-0.005370,0.005721,0.002401,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.001,-0.040
0.376985,0.036862,0.417137,1011.912170,0.002931,0.002106,-0.006412,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.002,-0.041
0.379388,0.038543,0.417137,1011.912170,0.000672,-0.006725,-0.002630,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.002,-0.042
0.382869,0.040343,0.443596,1011.908936,-0.002099,0.005629,-0.009300,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.002,-0.043
0.386233,0.042613,0.443596,1011.908936,0.006803,0.005513,-0.005590,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.007,-0.002,-0.043
0.390153,0.047172,0.458351,1011.907166,0.006627,-0.004595,0.003785,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.002,-0.044
0.393981,0.051697,0.458351,1011.907166,0.008284,-0.000910,0.004816,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.001,-0.045
0.400056,0.057264,0.511780,1011.900757,-0.005494,0.001371,-0.004459,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.000,-0.046
0.405953,0.061710,0.511780,1011.900757,0.003482,-0.000070,-0.008866,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.000,-0.047
0.412858,0.067577,0.538750,1011.897522,0.011170,0.005232,-0.007307,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,0.000,-0.048
0.419566,0.073654,0.538750,1011.897522,-0.004477,-0.000588,-0.003986,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,0.000,-0.049
0.424236,0.075778,0.497025,1011.897522,-0.011326,-0.001088,-0.011329,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.000,-0.049
0.425818,0.075370,0.430367,1011.910522,-0.000095,-0.001173,-0.003741,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.001,-0.050
0.427335,0.076321,0.430367,1011.910522,-0.002219,0.002213,0.004363,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.002,-0.051
0.431853,0.079194,0.500076,1011.902161,-0.008772,0.003007,-0.005674,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.002,-0.051
0.436228,0.082399,0.500076,1011.902161,0.000932,0.004322,-0.002423,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.003,-0.052
0.437988,0.083115,0.443596,1011.908936,-0.001749,-0.009498,0.002228,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.008,-0.003,-0.053
0.439663,0.081461,0.443596,1011.908936,-0.009890,0.005264,-0.010533,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.008,-0.003,-0.054
0.444305,0.083813,0.513306,1011.900574,-0.002308,-0.000327,-0.008847,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.008,-0.004,-0.055
0.448806,0.088428,0.513306,1011.900574,0.006269,-0.007054,0.005284,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.004,-0.056
0.450122,0.088912,0.443596,1011.908936,-0.002700,-0.002710,0.004794,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.057
0.451369,0.087190,0.443596,1011.908936,-0.010989,0.000953,-0.007172,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.058
0.451951,0.084892,0.430367,1011.910522,-0.003585,-0.004941,-0.005994,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.058
0.452468,0.082653,0.430367,1011.910522,0.000052,0.007758,-0.005493,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.004,-0.059
0.446823,0.071604,0.291969,1011.927185,0.000306,-0.002835,-0.012506,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.004,-0.060
0.441242,0.061678,0.291969,1011.927185,0.005784,0.000494,-0.007989,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.004,-0.060
0.436358,0.055074,0.305702,1011.925537,-0.002591,0.003337,0.004694,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.004,-0.061
0.431571,0.048491,0.305702,1011.925537,0.002333,0.004180,0.003281,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.003,-0.062
0.426867,0.040595,0.305702,1011.925537,-0.005974,-0.008856,-0.005580,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.063
0.422235,0.033206,0.305702,1011.925537,0.001047,0.009980,-0.004215,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.002,-0.064
0.416553,0.024060,0.280266,1011.928589,-0.005133,0.004460,-0.007766,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.002,-0.065
0.410974,0.016590,0.280266,1011.928589,-0.007202,-0.005136,-0.000144,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.003,-0.066
0.406133,0.012192,0.293999,1011.926941,0.002728,-0.005661,0.011148,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.003,-0.066
0.401409,0.005798,0.293999,1011.926941,0.005589,-0.006734,-0.001553,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.067
0.402760,0.004684,0.430367,1011.910522,-0.002376,0.005322,-0.015061,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.009,-0.003,-0.068
0.404038,0.004039,0.430367,1011.910522,-0.001193,-0.003036,-0.012025,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.003,-0.069
0.402841,0.001622,0.375412,1011.917175,0.008175,0.000996,-0.004792,0.0000000000,0.0000000000,0.000000,0,0,0.998,0.010,-0.003,-0.070
0.401657,-0.000468,0.375412,1011.917175,-0.005107,0.004014,-0.003342,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.010,-0.002,-0.070
0.399217,-0.003630,0.346413,1011.920654,0.001129,0.003039,-0.000867,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.003,-0.071
0.396827,-0.006939,0.346413,1011.920654,0.001962,-0.003336,-0.002452,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.003,-0.072
0.394492,-0.009131,0.346413,1011.920654,-0.000020,0.004040,0.003062,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.003,-0.073
0.392225,-0.010974,0.346413,1011.920654,-0.001913,0.005003,0.004292,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.010,-0.004,-0.074
0.395549,-0.006524,0.472092,1011.905518,0.002497,-0.003926,0.000514,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.010,-0.005,-0.074
0.398804,-0.002343,0.472092,1011.905518,0.003711,0.006277,0.000035,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.006,-0.075
0.403206,0.001724,0.500076,1011.902161,0.009066,-0.003761,-0.008125,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.007,-0.076
0.407488,0.005815,0.500076,1011.902161,0.001589,0.002599,-0.006628,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.007,-0.076
0.409824,0.008156,0.458351,1011.907166,0.004012,-0.005918,-0.002372,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.006,-0.077
0.412073,0.007624,0.458351,1011.907166,-0.006950,0.001199,-0.017758,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.011,-0.006,-0.078
0.415937,0.011430,0.497025,1011.902527,-0.002796,-0.001164,-0.004553,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.006,-0.078
0.419710,0.016639,0.497025,1011.902527,-0.003414,-0.010537,0.004514,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.006,-0.079
0.417417,0.012736,0.361168,1011.918884,-0.002651,0.004948,-0.003920,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.006,-0.080
0.415141,0.007061,0.361168,1011.918884,-0.000346,-0.004215,-0.014585,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.007,-0.080
0.412871,0.002004,0.361168,1011.918884,-0.016016,-0.002416,-0.011845,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.007,-0.081
0.410626,-0.001286,0.361168,1011.918884,0.009198,-0.002243,-0.002657,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.007,-0.082
0.411366,-0.002263,0.428329,1011.910767,0.002562,-0.005262,-0.010891,0.0000000000,0.0000000000,0.000000,0,0,0.997,0.012,-0.007,-0.082
0.412060,-0.002914,0.428329,1011.910767,0.000328,0.000029,-0.008849,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.012,-0.006,-0.083
0.412701,-0.004813,0.428329,1011.910767,0.002225,0.000796,-0.015635,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.012,-0.006,-0.083
0.413284,-0.006265,0.428329,1011.910767,0.007016,-0.001933,-0.012946,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.013,-0.006,-0.084
0.415668,-0.003751,0.470055,1011.910767,-0.005009,0.000025,-0.003274,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.013,-0.005,-0.085
0.415042,-0.004317,0.402893,1011.913879,-0.003751,-0.007468,0.000706,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.013,-0.005,-0.085
0.414429,-0.005404,0.402893,1011.913879,0.006091,0.000005,-0.002411,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.013,-0.005,-0.086
0.412599,-0.009756,0.375412,1011.917175,-0.000168,0.008367,-0.012525,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.013,-0.004,-0.087
0.410775,-0.013803,0.375412,1011.917175,-0.000477,0.004523,-0.011399,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.014,-0.004,-0.087
0.408339,-0.018084,0.361168,1011.918884,-0.008788,0.007399,-0.008940,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.014,-0.003,-0.088
0.405936,-0.022069,0.361168,1011.918884,0.000516,0.008867,-0.008053,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.014,-0.003,-0.089
0.401149,-0.026723,0.305702,1011.925537,0.000555,0.007523,0.004385,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.004,-0.089
0.396488,-0.031573,0.305702,1011.925537,0.000116,0.001998,0.001800,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.004,-0.090
0.391433,-0.036716,0.293999,1011.926941,0.007842,-0.001928,0.002274,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.004,-0.090
0.386535,-0.038889,0.293999,1011.926941,0.008845,-0.004962,0.017365,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.004,-0.091
0.385381,-0.038101,0.375412,1011.917175,0.004016,-0.011277,0.007604,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.004,-0.092
0.384276,-0.039030,0.375412,1011.917175,-0.000698,-0.000315,-0.002380,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.005,-0.092
0.382578,-0.040671,0.361168,1011.918884,0.008085,-0.004334,-0.002367,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.005,-0.092
0.380936,-0.040941,0.361168,1011.918884,0.006510,-0.009247,0.004799,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.005,-0.093
0.378147,-0.043318,0.333687,1011.922180,0.003508,-0.008582,0.000870,0.0000000000,0.0000000000,0.000000,0,0,0.996,0.015,-0.005,-0.093
0.375443,-0.045051,0.333687,1011.922180,-0.003066,0.004711,0.003620,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.015,-0.005,-0.094
0.371584,-0.049656,0.305702,1011.925537,-0.002599,0.001308,-0.004786,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.015,-0.005,-0.094
0.367821,-0.053332,0.305702,1011.925537,-0.014187,0.002290,-0.000775,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.015,-0.005,-0.095
0.362924,-0.058793,0.277718,1011.928894,-0.005623,0.009193,-0.003411,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.015,-0.006,-0.096
0.358153,-0.063412,0.277718,1011.928894,0.007713,-0.005620,-0.000214,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.006,-0.096
0.348120,-0.076415,0.155602,1011.943604,-0.001140,-0.008707,-0.011431,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.007,-0.097
0.338312,-0.087873,0.155602,1011.943604,-0.001367,0.006515,-0.005899,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.007,-0.097
0.328743,-0.098059,0.155602,1011.943604,0.001770,0.001619,-0.001824,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.007,-0.098
0.319410,-0.108487,0.155602,1011.943604,0.008657,0.009150,-0.006160,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.007,-0.099
0.310930,-0.118135,0.169846,1011.941895,-0.004695,0.000844,-0.009049,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.006,-0.099
0.302654,-0.127325,0.169846,1011.941895,-0.010849,0.002127,-0.009117,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.006,-0.100
0.293953,-0.137255,0.155602,1011.943604,-0.002576,0.000289,-0.011497,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.014,-0.006,-0.101
0.285471,-0.145678,0.155602,1011.943604,0.006669,-0.000327,-0.005757,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.013,-0.006,-0.101
0.283212,-0.146613,0.291969,1011.927185,0.002590,0.008524,-0.008039,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.013,-0.006,-0.102
0.281049,-0.146006,0.291969,1011.927185,-0.001519,0.007140,-0.000087,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.013,-0.006,-0.102
0.282042,-0.140840,0.361168,1011.918884,0.001333,0.001484,0.003698,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.013,-0.006,-0.103
0.283091,-0.134668,0.361168,1011.918884,-0.000383,-0.001482,0.009677,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.013,-0.006,-0.103
0.281860,-0.130213,0.307739,1011.925293,-0.002839,-0.000416,0.016718,0.0000000000,0.0000000000,0.000000,0,0,0.995,0.012,-0.006,-0.104
0.280751,-0.126961,0.307739,1011.925293,0.001866,-0.003074,0.009612,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.011,-0.006,-0.104
0.279766,-0.121345,0.307739,1011.925293,-0.010444,-0.004712,0.022556,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.010,-0.007,-0.105
0.278898,-0.118485,0.307739,1011.925293,0.002022,0.010199,0.006828,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.008,-0.007,-0.106
0.278756,-0.113625,0.321983,1011.923584,-0.000856,0.001423,0.013447,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.006,-0.008,-0.106
0.278709,-0.108093,0.321983,1011.923584,0.002810,0.011937,0.017200,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.004,-0.009,-0.107
0.274493,-0.106921,0.224800,1011.935303,0.001288,0.023657,0.022441,0.0000000000,0.0000000000,0.000000,0,0,0.994,0.001,-0.009,-0.108
0.270490,-0.104667,0.224800,1011.935303,0.001786,-0.013466,0.027228,0.0000000000,0.0000000000,0.000000,0,0,0.994,-0.004,-0.009,-0.109
0.269141,-0.099414,0.280266,1011.928589,-0.007518,0.011290,0.025902,0.0000000000,0.0000000000,0.000000,0,0,0.994,-0.009,-0.008,-0.111
0.267959,-0.092205,0.280266,1011.928589,0.000710,-0.005806,0.036490,0.0000000000,0.0000000000,0.000000,0,0,0.994,-0.015,-0.008,-0.112
0.268765,-0.085590,0.321983,1011.923584,0.008012,0.003500,0.020098,0.0000000000,0.0000000000,0.000000,0,0,0.993,-0.022,-0.007,-0.113
0.269643,-0.079835,0.321983,1011.923584,-0.011914,0.003468,0.015556,0.0000000000,0.0000000000,0.000000,0,0,0.993,-0.029,-0.007,-0.114
0.270621,-0.069740,0.321983,1011.923584,-0.031895,0.025164,0.040199,0.0000000000,0.0000000000,0.000000,0,0,0.993,-0.038,-0.007,-0.115
0.271732,-0.059609,0.321983,1011.923584,0.004979,0.030906,0.040761,0.0000000000,0.0000000000,0.000000,0,0,0.992,-0.048,-0.008,-0.115
0.274210,-0.044520,0.349464,1011.920288,0.029755,0.036058,0.060573,0.0000000000,0.0000000000,0.000000,0,0,0.991,-0.061,-0.008,-0.116
0.276864,-0.026919,0.349464,1011.920288,0.034838,0.049190,0.075510,0.0000000000,0.0000000000,0.000000,0,0,0.990,-0.075,-0.006,-0.117
0.277842,-0.015134,0.307739,1011.920288,-0.003649,0.015670,0.056533,0.0000000000,0.0000000000,0.000000,0,0,0.989,-0.092,-0.003,-0.118
0.278909,-0.011799,0.307739,1011.925293,-0.004269,0.025129,0.009490,0.0000000000,0.0000000000,0.000000,0,0,0.987,-0.110,0.000,-0.119
0.279423,-0.004696,0.293999,1011.925293,0.043476,0.001091,0.035174,0.0000000000,0.0000000000,0.000000,0,0,0.985,-0.128,0.004,-0.119
0.280057,0.004644,0.293999,1011.926941,0.042015,0.027872,0.047920,0.0000000000,0.0000000000,0.000000,0,0,0.982,-0.146,0.008,-0.119
0.280870,0.019127,0.293999,1011.926941,0.011802,0.092498,0.077011,0.0000000000,0.0000000000,0.000000,0,0,0.979,-0.167,0.014,-0.119
0.282505,0.034418,0.307739,1011.925293,0.037480,0.165736,0.077684,0.0000000000,0.0000000000,0.000000,0,0,0.974,-0.192,0.020,-0.120
0.284314,0.047279,0.307739,1011.925293,0.046498,0.220527,0.064630,0.0000000000,0.0000000000,0.000000,0,0,0.967,-0.223,0.026,-0.121
0.283802,0.054158,0.252274,1011.931946,0.051410,0.270352,0.048637,0.0000000000,0.0000000000,0.000000,0,0,0.958,-0.258,0.032,-0.123
0.283136,0.027089,0.252274,1011.931946,-0.003899,-0.038294,-0.141920,0.0000000000,0.0000000000,0.000000,0,0,0.948,-0.292,0.038,-0.123
0.282202,0.020016,0.252274,1011.931946,0.009776,0.007069,-0.030105,0.0000000000,0.0000000000,0.000000,0,0,0.938,-0.321,0.041,-0.121
0.281247,0.019985,0.252274,1011.931946,-0.035852,0.038751,0.009081,0.0000000000,0.0000000000,0.000000,0,0,0.930,-0.345,0.044,-0.119
0.281509,0.015111,0.280266,1011.928589,0.007719,0.124729,-0.026934,0.0000000000,0.0000000000,0.000000,0,0,0.920,-0.371,0.046,-0.115
0.281648,0.007003,0.280266,1011.928589,-0.001189,0.177569,-0.045018,0.0000000000,0.0000000000,0.000000,0,0,0.910,-0.397,0.047,-0.111
0.284010,-0.006028,0.335724,1011.921936,0.049673,0.238819,-0.089584,0.0000000000,0.0000000000,0.000000,0,0,0.898,-0.425,0.048,-0.108
0.286033,-0.020186,0.335724,1011.921936,0.053490,0.068507,-0.095251,0.0000000000,0.0000000000,0.000000,0,0,0.885,-0.452,0.050,-0.105
0.288229,-0.044741,0.349464,1011.920288,-0.026345,0.000734,-0.157237,0.0000000000,0.0000000000,0.000000,0,0,0.873,-0.475,0.051,-0.101
0.289994,-0.058882,0.349464,1011.920288,-0.002561,-0.011397,-0.098283,0.0000000000,0.0000000000,0.000000,0,0,0.861,-0.497,0.052,-0.098
0.292735,-0.063628,0.377449,1011.916931,-0.000044,0.005363,-0.053663,0.0000000000,0.0000000000,0.000000,0,0,0.849,-0.518,0.052,-0.096
0.295258,-0.070288,0.377449,1011.916931,-0.012673,0.023346,-0.063586,0.0000000000,0.0000000000,0.000000,0,0,0.838,-0.534,0.052,-0.095
0.297511,-0.082060,0.377449,1011.916931,0.031092,0.080183,-0.091535,0.0000000000,0.0000000000,0.000000,0,0,0.827,-0.551,0.054,-0.097
0.299533,-0.085580,0.377449,1011.916931,0.032209,-0.015316,-0.044619,0.0000000000,0.0000000000,0.000000,0,0,0.816,-0.566,0.056,-0.099
0.304305,-0.086716,0.443596,1011.908936,-0.000728,0.027669,-0.050846,0.0000000000,0.0000000000,0.000000,0,0,0.807,-0.579,0.059,-0.099
0.308779,-0.096082,0.443596,1011.908936,-0.033163,-0.003875,-0.095568,0.0000000000,0.0000000000,0.000000,0,0,0.799,-0.591,0.061,-0.099
0.314159,-0.097553,0.471077,1011.905640,0.018245,0.040499,-0.058361,0.0000000000,0.0000000000,0.000000,0,0,0.792,-0.600,0.063,-0.096
0.319331,-0.093204,0.471077,1011.905640,0.061875,0.067022,-0.024074,0.0000000000,0.0000000000,0.000000,0,0,0.785,-0.609,0.066,-0.095
0.324298,-0.095108,0.471077,1011.905640,0.012440,0.002834,-0.057544,0.0000000000,0.0000000000,0.000000,0,0,0.778,-0.616,0.070,-0.096
0.329042,-0.094043,0.471077,1011.905640,-0.061921,-0.008426,-0.039385,0.0000000000,0.0000000000,0.000000,0,0,0.773,-0.623,0.073,-0.097
0.333017,-0.091073,0.457336,1011.907288,-0.041174,-0.066180,-0.023047,0.0000000000,0.0000000000,0.000000,0,0,0.769,-0.628,0.075,-0.098
0.336871,-0.088029,0.457336,1011.907288,0.011097,0.028749,-0.021398,0.0000000000,0.0000000000,0.000000,0,0,0.766,-0.631,0.075,-0.098
0.334643,-0.093727,0.321983,1011.923584,0.022456,0.065309,-0.027907,0.0000000000,0.0000000000,0.000000,0,0,0.763,-0.634,0.075,-0.097
0.332409,-0.099758,0.321983,1011.923584,0.005838,0.040946,-0.030491,0.0000000000,0.0000000000,0.000000,0,0,0.760,-0.638,0.076,-0.097
0.330190,-0.103287,0.321983,1011.923584,-0.015062,0.029408,-0.017166,0.0000000000,0.0000000000,0.000000,0,0,0.758,-0.641,0.076,-0.095
0.328042,-0.102677,0.321983,1011.923584,-0.019656,0.012682,0.005357,0.0000000000,0.0000000000,0.000000,0,0,0.755,-0.644,0.075,-0.094
0.325387,-0.101027,0.307739,1011.925293,0.023686,0.018955,0.014887,0.0000000000,0.0000000000,0.000000,0,0,0.754,-0.646,0.075,-0.093
0.322870,-0.100125,0.307739,1011.925293,0.010151,0.038584,0.009886,0.0000000000,0.0000000000,0.000000,0,0,0.753,-0.647,0.075,-0.092
0.319283,-0.099133,0.280266,1011.928589,-0.004327,0.047437,0.018023,0.0000000000,0.0000000000,0.000000,0,0,0.752,-0.648,0.075,-0.092
0.315852,-0.100117,0.280266,1011.928589,0.023865,0.046529,0.005847,0.0000000000,0.0000000000,0.000000,0,0,0.752,-0.649,0.074,-0.093
0.308898,-0.106308,0.197327,1011.938599,0.001921,0.043523,0.000918,0.0000000000,0.0000000000,0.000000,0,0,0.751,-0.649,0.074,-0.093
0.302152,-0.110974,0.197327,1011.938599,0.015797,0.030325,0.007308,0.0000000000,0.0000000000,0.000000,0,0,0.751,-0.650,0.074,-0.093
0.298023,-0.114199,0.252274,1011.931946,-0.007744,0.010985,-0.003474,0.0000000000,0.0000000000,0.000000,0,0,0.750,-0.650,0.074,-0.093
0.293996,-0.119963,0.252274,1011.931946,0.009738,0.032358,-0.018995,0.0000000000,0.0000000000,0.000000,0,0,0.750,-0.650,0.074,-0.093
0.293114,-0.121585,0.321983,1011.923584,0.018145,0.047193,-0.018312,0.0000000000,0.0000000000,0.000000,0,0,0.750,-0.650,0.075,-0.093
