Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
84.98,104.59,0.45,-0.75,1.54,0.14,49.247757,-123.228973,77.00,1,8

84.97,104.65,0.45,-0.78,1.54,0.21,49.247757,-123.228973,77.00,1,8

84.96,104.70,0.46,-0.70,1.46,0.46,49.247757,-123.228973,77.00,1,8

84.95,104.75,0.47,-0.68,1.42,0.52,49.247757,-123.228973,77.00,1,8

84.95,104.79,0.49,-0.63,1.50,0.37,49.247757,-123.228973,77.00,1,8

84.94,104.83,0.50,-0.61,1.42,0.23,49.247757,-123.228973,77.00,1,8

84.94,104.87,0.50,-0.64,1.35,0.14,49.247757,-123.228973,77.00,1,8

84.94,104.90,0.49,-0.67,1.33,-0.01,49.247757,-123.228973,77.00,1,8

84.93,104.92,0.49,-0.69,1.35,-0.02,49.247757,-123.228973,77.00,1,8

84.93,104.95,0.49,-0.70,1.38,0.18,49.247757,-123.228973,77.00,1,8

84.92,104.98,0.49,-0.68,1.43,0.33,49.247757,-123.228973,77.00,1,8

84.92,105.01,0.50,-0.68,1.45,0.38,49.247757,-123.228973,77.00,1,8

84.91,105.03,0.50,-0.66,1.44,0.25,49.247757,-123.228973,77.00,1,8

84.90,105.08,0.50,-0.65,1.49,0.23,49.247765,-123.228981,77.00,1,8

84.84,105.19,0.50,-0.74,1.57,0.20,49.247765,-123.228981,77.00,1,8

84.79,105.27,0.50,-0.81,1.57,0.06,49.247765,-123.228981,77.00,1,8

84.75,105.35,0.49,-0.89,1.53,-0.01,49.247765,-123.228981,77.00,1,8

84.70,105.41,0.48,-0.92,1.54,0.12,49.247765,-123.228981,77.00,1,8

84.66,105.48,0.48,-0.95,1.50,0.22,49.247765,-123.228981,77.00,1,8

84.62,105.53,0.48,-0.99,1.46,0.26,49.247765,-123.228981,77.00,1,8

84.58,105.58,0.49,-1.00,1.34,0.32,49.247765,-123.228981,77.00,1,8

84.54,105.61,0.50,-0.95,1.25,0.33,49.247765,-123.228981,77.00,1,8

84.51,105.65,0.50,-0.90,1.24,0.34,49.247765,-123.228981,77.00,1,8

84.49,105.68,0.50,-0.92,1.26,0.30,49.247765,-123.228981,77.00,1,8

84.46,105.70,0.50,-0.97,1.28,0.12,49.247765,-123.228981,77.00,1,8

84.43,105.73,0.49,-1.03,1.24,-0.08,49.247765,-123.228981,77.00,1,8

84.41,105.75,0.48,-1.02,1.27,-0.03,49.247765,-123.228981,77.00,1,8

84.38,105.78,0.47,-0.97,1.29,0.15,49.247765,-123.228981,77.00,1,8

84.37,105.80,0.46,-0.90,1.35,0.23,49.247765,-123.228981,77.00,1,8

84.35,105.82,0.46,-0.81,1.36,0.33,49.247765,-123.228981,77.00,1,8

84.34,105.87,0.47,-0.82,1.34,0.38,49.247772,-123.228981,77.00,1,8

84.33,105.98,0.47,-0.80,1.54,0.19,49.247772,-123.228981,77.00,1,8

84.32,106.07,0.47,-0.87,1.53,0.11,49.247772,-123.228981,77.00,1,8

84.31,106.14,0.46,-0.92,1.56,0.05,49.247772,-123.228981,77.00,1,8

84.30,106.22,0.45,-0.96,1.56,0.00,49.247772,-123.228981,77.00,1,8

84.29,106.28,0.44,-1.03,1.51,0.04,49.247772,-123.228981,77.00,1,8

84.27,106.34,0.43,-1.05,1.51,0.14,49.247772,-123.228981,77.00,1,8

84.25,106.40,0.43,-1.06,1.46,0.17,49.247772,-123.228981,77.00,1,8

84.24,106.44,0.44,-0.95,1.40,0.32,49.247772,-123.228981,77.00,1,8

84.24,106.48,0.44,-0.90,1.37,0.31,49.247772,-123.228981,79.20,1,8

84.23,106.52,0.45,-0.85,1.41,0.18,49.247772,-123.228981,79.20,1,8

84.23,106.56,0.46,-0.84,1.35,0.08,49.247772,-123.228981,79.20,1,8

84.23,106.58,0.45,-0.91,1.23,-0.07,49.247772,-123.228981,79.20,1,8

84.22,106.60,0.44,-0.92,1.24,-0.13,49.247772,-123.228981,79.20,1,8

84.22,106.63,0.43,-0.93,1.24,-0.00,49.247772,-123.228981,79.20,1,8

84.21,106.65,0.43,-0.91,1.26,0.10,49.247772,-123.228981,79.20,1,8

84.21,106.67,0.43,-0.87,1.32,0.20,49.247772,-123.228981,79.20,1,8

84.21,106.69,0.43,-0.83,1.33,0.26,49.247772,-123.228981,79.20,1,8

84.21,106.71,0.43,-0.73,1.35,0.23,49.247772,-123.228981,79.20,1,8

84.22,106.73,0.44,-0.72,1.38,0.14,49.247772,-123.228981,79.20,1,8

84.23,106.75,0.43,-0.73,1.34,0.06,49.247772,-123.228981,79.20,1,8

84.21,106.78,0.42,-0.79,1.28,-0.04,49.247780,-123.228989,79.20,1,8

84.16,106.88,0.40,-0.91,1.30,-0.03,49.247780,-123.228989,79.20,1,8

84.11,106.95,0.39,-0.99,1.30,0.03,49.247780,-123.228989,79.20,1,8

84.07,107.01,0.38,-1.01,1.35,0.11,49.247780,-123.228989,79.20,1,8

84.03,107.07,0.39,-1.03,1.27,0.25,49.247780,-123.228989,79.20,1,8

83.99,107.12,0.39,-0.96,1.18,0.26,49.247780,-123.228989,79.20,1,8

83.96,107.17,0.39,-0.88,1.18,0.24,49.247780,-123.228989,79.20,1,8

83.94,107.21,0.40,-0.88,1.21,0.18,49.247780,-123.228989,79.20,1,8

83.91,107.24,0.40,-0.92,1.19,0.07,49.247780,-123.228989,79.20,1,8

83.89,107.28,0.39,-0.99,1.15,-0.10,49.247780,-123.228989,79.20,1,8

83.86,107.31,0.38,-1.01,1.18,-0.12,49.247780,-123.228989,79.20,1,8

83.84,107.34,0.38,-1.02,1.24,-0.00,49.247780,-123.228989,79.20,1,8

83.81,107.37,0.38,-1.02,1.30,0.07,49.247780,-123.228989,79.20,1,8

83.79,107.45,0.38,-0.99,1.39,0.15,49.247787,-123.228989,79.20,1,8

83.78,107.54,0.39,-0.93,1.43,0.30,49.247787,-123.228989,79.20,1,8

83.76,107.63,0.40,-0.87,1.48,0.26,49.247787,-123.228989,79.20,1,8

83.76,107.72,0.40,-0.84,1.57,0.19,49.247787,-123.228989,79.20,1,8

83.75,107.80,0.40,-0.88,1.56,0.14,49.247787,-123.228989,79.20,1,8

83.74,107.88,0.40,-0.93,1.56,0.04,49.247787,-123.228989,79.20,1,8

83.73,107.95,0.39,-0.98,1.56,-0.02,49.247787,-123.228989,79.20,1,8

83.71,108.01,0.38,-1.03,1.59,-0.01,49.247787,-123.228989,79.20,1,8

83.70,108.07,0.38,-1.04,1.59,0.06,49.247787,-123.228989,79.20,1,8

83.68,108.13,0.37,-1.05,1.52,0.10,49.247787,-123.228989,79.20,1,8

83.67,108.17,0.37,-1.01,1.46,0.17,49.247787,-123.228989,79.20,1,8

83.67,108.22,0.37,-0.93,1.45,0.18,49.247787,-123.228989,79.20,1,8

83.66,108.25,0.37,-0.86,1.44,0.17,49.247787,-123.228989,79.20,1,8

83.63,108.33,0.37,-0.90,1.42,0.12,49.247795,-123.228996,79.20,1,8

83.59,108.42,0.35,-0.96,1.45,-0.05,49.247795,-123.228996,79.20,1,8

83.54,108.51,0.33,-1.03,1.47,-0.20,49.247795,-123.228996,79.20,1,8

83.50,108.60,0.31,-1.05,1.54,-0.20,49.247795,-123.228996,79.20,1,8

83.46,108.68,0.29,-1.05,1.56,-0.05,49.247795,-123.228996,79.20,1,8

83.41,108.77,0.27,-1.05,1.61,0.01,49.247795,-123.228996,79.20,1,8

83.37,108.84,0.26,-1.01,1.62,0.15,49.247795,-123.228996,79.20,1,8

83.35,108.91,0.26,-0.97,1.69,0.26,49.247795,-123.228996,79.20,1,8

83.32,108.97,0.26,-0.93,1.80,0.17,49.247795,-123.228996,79.20,1,8

83.29,109.05,0.26,-0.99,1.72,0.03,49.247795,-123.228996,79.20,1,8

83.27,109.10,0.25,-1.05,1.69,-0.06,49.247795,-123.228996,79.20,1,8

83.24,109.15,0.24,-1.10,1.69,-0.08,49.247795,-123.228996,79.20,1,8

83.22,109.19,0.24,-1.17,1.66,-0.03,49.247795,-123.228996,79.20,1,8

83.18,109.24,0.24,-1.20,1.65,0.00,49.247795,-123.228996,79.20,1,8

83.16,109.28,0.24,-1.17,1.53,0.09,49.247795,-123.228996,79.20,1,8

83.14,109.30,0.25,-1.09,1.44,0.23,49.247795,-123.228996,79.20,1,8

83.13,109.33,0.26,-1.03,1.47,0.15,49.247799,-123.228996,79.20,1,8

83.12,109.40,0.27,-0.99,1.41,0.03,49.247799,-123.228996,79.20,1,8

83.11,109.44,0.27,-1.05,1.35,-0.06,49.247799,-123.228996,79.20,1,8

83.10,109.48,0.27,-1.04,1.42,-0.11,49.247799,-123.228996,79.20,1,8

83.09,109.51,0.26,-1.05,1.43,-0.15,49.247799,-123.228996,79.20,1,8

83.07,109.56,0.25,-1.06,1.39,-0.02,49.247799,-123.228996,79.20,1,8

83.07,109.59,0.26,-1.03,1.41,0.13,49.247799,-123.228996,79.20,1,8

83.06,109.62,0.26,-1.00,1.44,0.20,49.247799,-123.228996,79.20,1,8

83.06,109.65,0.27,-0.93,1.41,0.20,49.247799,-123.228996,79.20,1,8

83.06,109.68,0.28,-0.87,1.49,0.05,49.247799,-123.228996,79.20,1,8

83.06,109.71,0.27,-0.86,1.52,0.04,49.247799,-123.228996,79.20,1,8

83.06,109.73,0.27,-0.95,1.46,-0.09,49.247799,-123.228996,79.20,1,8

83.06,109.75,0.26,-0.98,1.47,-0.17,49.247799,-123.228996,79.20,1,8

83.05,109.77,0.25,-1.03,1.46,-0.10,49.247799,-123.228996,79.20,1,8

83.05,109.78,0.24,-1.08,1.42,0.02,49.247799,-123.228996,79.20,1,8

83.04,109.80,0.24,-1.06,1.39,0.12,49.247799,-123.228996,79.20,1,8

83.04,109.81,0.24,-0.99,1.33,0.17,49.247799,-123.228996,79.20,1,8

82.99,109.91,0.24,-0.91,1.42,0.20,49.247810,-123.229004,79.20,1,8

82.96,110.02,0.24,-0.86,1.48,0.17,49.247810,-123.229004,79.20,1,8

82.92,110.12,0.24,-0.93,1.50,0.06,49.247810,-123.229004,79.20,1,8

82.89,110.21,0.24,-0.98,1.61,-0.07,49.247810,-123.229004,79.20,1,8

82.85,110.30,0.23,-1.03,1.69,-0.13,49.247810,-123.229004,79.20,1,8

82.82,110.39,0.22,-1.02,1.72,-0.05,49.247810,-123.229004,79.20,1,8

82.79,110.47,0.22,-0.99,1.74,0.05,49.247810,-123.229004,79.20,1,8

82.77,110.54,0.22,-0.95,1.83,0.08,49.247810,-123.229004,79.20,1,8

82.75,110.62,0.22,-0.87,1.92,0.12,49.247810,-123.229004,82.40,1,8

82.73,110.72,0.22,-0.75,2.05,0.19,49.247810,-123.229004,82.40,1,8

82.72,110.79,0.22,-0.71,2.12,0.14,49.247810,-123.229004,82.40,1,8

82.71,110.86,0.21,-0.76,2.13,0.01,49.247810,-123.229004,82.40,1,8

82.70,110.93,0.20,-0.81,2.12,-0.11,49.247810,-123.229004,82.40,1,8

82.69,110.99,0.18,-0.84,2.13,-0.14,49.247810,-123.229004,82.40,1,8

82.68,111.04,0.17,-0.90,2.12,-0.09,49.247810,-123.229004,82.40,1,8

82.67,111.09,0.15,-0.95,2.13,-0.05,49.247810,-123.229004,82.40,1,8

82.65,111.14,0.14,-0.94,2.13,0.01,49.247810,-123.229004,82.40,1,8

82.64,111.18,0.13,-0.91,2.11,0.31,49.247810,-123.229004,82.40,1,8

82.63,111.22,0.14,-0.84,2.08,0.34,49.247810,-123.229004,82.40,1,8

82.63,111.25,0.14,-0.74,2.03,0.12,49.247810,-123.229004,82.40,1,8

82.63,111.28,0.13,-0.77,1.96,0.03,49.247810,-123.229004,82.40,1,8

82.62,111.30,0.11,-0.81,1.98,-0.05,49.247810,-123.229004,82.40,1,8

82.62,111.33,0.09,-0.77,2.00,-0.14,49.247810,-123.229004,82.40,1,8

82.62,111.35,0.07,-0.78,1.96,-0.15,49.247810,-123.229004,82.40,1,8

82.62,111.36,0.05,-0.76,1.91,0.00,49.247810,-123.229004,82.40,1,8

82.61,111.38,0.03,-0.74,1.89,0.08,49.247810,-123.229004,82.40,1,8

82.62,111.39,0.02,-0.63,1.86,0.12,49.247810,-123.229004,82.40,1,8

82.62,111.40,0.01,-0.59,1.82,0.11,49.247810,-123.229004,82.40,1,8

82.64,111.41,-0.01,-0.47,1.83,0.02,49.247810,-123.229004,82.40,1,8

82.59,111.44,-0.02,-0.57,1.83,-0.06,49.247814,-123.229019,82.40,1,8

82.51,111.48,-0.03,-0.69,1.85,-0.15,49.247814,-123.229019,82.40,1,8

82.44,111.51,-0.05,-0.77,1.85,-0.19,49.247814,-123.229019,82.40,1,8

82.36,111.55,-0.06,-0.87,1.84,-0.12,49.247814,-123.229019,82.40,1,8

82.29,111.58,-0.06,-0.95,1.83,-0.04,49.247814,-123.229019,82.40,1,8

82.21,111.60,-0.06,-1.03,1.74,0.10,49.247814,-123.229019,82.40,1,8

82.14,111.62,-0.06,-1.13,1.61,0.22,49.247814,-123.229019,82.40,1,8

82.07,111.63,-0.07,-1.08,1.57,0.14,49.247814,-123.229019,82.40,1,8

82.01,111.64,-0.08,-1.05,1.56,0.06,49.247814,-123.229019,82.40,1,8

81.96,111.65,-0.08,-1.19,1.56,0.01,49.247814,-123.229019,82.40,1,8

81.90,111.66,-0.09,-1.28,1.57,-0.06,49.247814,-123.229019,82.40,1,8

81.84,111.66,-0.10,-1.30,1.54,-0.11,49.247814,-123.229019,82.40,1,8

81.78,111.67,-0.10,-1.32,1.50,-0.03,49.247814,-123.229019,82.40,1,8

81.76,111.67,-0.09,-1.26,1.46,0.02,49.247814,-123.229012,82.40,1,8

81.76,111.67,-0.08,-1.18,1.41,0.06,49.247814,-123.229012,82.40,1,8

81.77,111.67,-0.06,-1.18,1.35,0.12,49.247814,-123.229012,82.40,1,8

81.77,111.66,-0.05,-1.15,1.30,0.08,49.247814,-123.229012,82.40,1,8

81.77,111.66,-0.03,-1.07,1.28,0.02,49.247814,-123.229012,82.40,1,8

81.78,111.65,-0.02,-1.05,1.29,0.01,49.247814,-123.229012,82.40,1,8

81.78,111.64,-0.01,-1.05,1.31,-0.06,49.247814,-123.229012,82.40,1,8

81.79,111.64,-0.01,-1.08,1.30,-0.14,49.247814,-123.229012,82.40,1,8

81.79,111.63,-0.01,-1.07,1.30,-0.12,49.247814,-123.229012,82.40,1,8

81.80,111.63,-0.02,-1.06,1.28,-0.02,49.247814,-123.229012,82.40,1,8

81.80,111.62,-0.02,-1.08,1.19,0.04,49.247814,-123.229012,82.40,1,8

81.80,111.61,-0.01,-1.09,1.06,0.11,49.247814,-123.229012,82.40,1,8

81.81,111.60,-0.01,-1.03,0.98,0.16,49.247814,-123.229012,82.40,1,8

81.81,111.58,-0.01,-1.01,0.91,0.09,49.247814,-123.229012,82.40,1,8

81.82,111.56,-0.00,-1.04,0.88,-0.04,49.247814,-123.229012,82.40,1,8

81.82,111.54,-0.01,-1.02,0.87,-0.07,49.247814,-123.229012,82.40,1,8

81.83,111.52,-0.01,-1.03,0.85,-0.11,49.247814,-123.229012,82.40,1,8

81.85,111.52,-0.01,-0.98,0.85,-0.11,49.247822,-123.229004,82.40,1,8

81.91,111.59,0.00,-0.91,0.89,-0.02,49.247822,-123.229004,82.40,1,8

81.96,111.63,0.01,-0.72,0.96,0.09,49.247822,-123.229004,82.40,1,8

82.01,111.68,0.02,-0.68,0.90,0.12,49.247822,-123.229004,82.40,1,8

82.06,111.71,0.02,-0.70,0.87,0.06,49.247822,-123.229004,82.40,1,8

82.11,111.75,0.02,-0.63,0.93,0.08,49.247822,-123.229004,82.40,1,8

82.15,111.78,0.01,-0.61,0.96,0.07,49.247822,-123.229004,82.40,1,8

82.20,111.82,0.00,-0.66,0.98,-0.05,49.247822,-123.229004,82.40,1,8

82.23,111.85,-0.01,-0.67,1.01,-0.10,49.247822,-123.229004,82.40,1,8

82.31,111.92,-0.02,-0.63,1.08,-0.07,49.247826,-123.228996,82.40,1,8

82.38,111.98,-0.03,-0.58,1.12,0.00,49.247826,-123.228996,82.40,1,8

82.45,112.04,-0.03,-0.55,1.03,0.04,49.247826,-123.228996,82.40,1,8

82.52,112.08,-0.03,-0.50,0.90,0.24,49.247826,-123.228996,82.40,1,8

82.58,112.12,-0.02,-0.45,0.86,0.27,49.247826,-123.228996,82.40,1,8

82.64,112.15,-0.01,-0.38,0.83,0.15,49.247826,-123.228996,82.40,1,8

82.70,112.18,-0.00,-0.41,0.82,0.04,49.247826,-123.228996,82.40,1,8

82.75,112.21,0.00,-0.41,0.86,-0.03,49.247826,-123.228996,82.40,1,8

82.80,112.24,0.00,-0.34,0.90,-0.03,49.247826,-123.228996,82.40,1,8

82.87,112.28,0.01,-0.31,0.89,0.05,49.247826,-123.228996,82.40,1,8

82.91,112.30,0.02,-0.24,0.91,0.09,49.247826,-123.228996,82.40,1,8

82.96,112.32,0.03,-0.20,0.87,0.08,49.247826,-123.228996,82.40,1,8

83.00,112.34,0.04,-0.20,0.81,0.11,49.247826,-123.228996,82.40,1,8

83.06,112.36,0.06,-0.15,0.82,0.12,49.247826,-123.228996,82.40,1,8

83.10,112.38,0.06,-0.13,0.85,0.11,49.247826,-123.228996,82.40,1,8

83.13,112.39,0.07,-0.20,0.86,0.03,49.247826,-123.228996,82.40,1,8

83.17,112.41,0.07,-0.21,0.89,-0.09,49.247826,-123.228989,82.40,1,8

83.27,112.43,0.06,-0.17,0.93,-0.09,49.247826,-123.228989,82.40,1,8

83.33,112.44,0.06,-0.15,0.93,-0.02,49.247826,-123.228989,82.40,1,8

83.39,112.45,0.07,-0.18,0.88,0.09,49.247826,-123.228989,82.40,1,8

83.44,112.46,0.07,-0.20,0.79,0.11,49.247826,-123.228989,82.40,1,8

83.49,112.46,0.08,-0.15,0.71,0.15,49.247826,-123.228989,82.40,1,8

83.54,112.46,0.09,-0.13,0.67,0.18,49.247826,-123.228989,82.40,1,8

83.58,112.46,0.09,-0.13,0.64,0.08,49.247826,-123.228989,82.40,1,8

83.63,112.46,0.10,-0.15,0.64,-0.03,49.247826,-123.228989,82.40,1,8

83.66,112.46,0.10,-0.16,0.67,-0.11,49.247826,-123.228989,85.60,1,8

83.70,112.46,0.09,-0.15,0.63,-0.07,49.247826,-123.228989,85.60,1,8

83.73,112.45,0.10,-0.16,0.63,0.04,49.247826,-123.228989,85.60,1,8

83.76,112.45,0.10,-0.07,0.68,0.12,49.247826,-123.228989,85.60,1,8

83.79,112.47,0.11,-0.06,0.65,0.20,49.247829,-123.228989,85.60,1,8

83.82,112.50,0.12,-0.08,0.64,0.15,49.247829,-123.228989,85.60,1,8

83.84,112.53,0.13,-0.03,0.68,0.13,49.247829,-123.228989,85.60,1,8

83.87,112.56,0.14,-0.02,0.70,0.18,49.247829,-123.228989,85.60,1,8

83.89,112.58,0.15,-0.05,0.72,0.21,49.247829,-123.228989,85.60,1,8

83.92,112.62,0.16,-0.10,0.78,0.12,49.247829,-123.228989,85.60,1,8

83.94,112.64,0.17,-0.07,0.82,0.12,49.247829,-123.228989,85.60,1,8

83.95,112.67,0.18,-0.11,0.82,0.19,49.247829,-123.228989,85.60,1,8

83.98,112.69,0.19,-0.08,0.76,0.28,49.247829,-123.228981,85.60,1,8

84.05,112.71,0.23,-0.11,0.61,0.38,49.247829,-123.228981,85.60,1,8

84.10,112.72,0.26,-0.07,0.55,0.39,49.247829,-123.228981,85.60,1,8

84.15,112.72,0.29,-0.06,0.55,0.37,49.247829,-123.228981,85.60,1,8

84.20,112.73,0.32,-0.06,0.53,0.25,49.247829,-123.228981,85.60,1,8

84.25,112.73,0.35,-0.09,0.52,0.13,49.247829,-123.228981,85.60,1,8

84.28,112.74,0.38,-0.10,0.54,0.06,49.247829,-123.228981,85.60,1,8

84.31,112.74,0.40,-0.10,0.53,0.02,49.247829,-123.228981,85.60,1,8

84.34,112.76,0.42,-0.08,0.52,0.11,49.247833,-123.228981,85.60,1,8

84.38,112.80,0.46,-0.03,0.52,0.22,49.247833,-123.228981,85.60,1,8

84.41,112.83,0.48,0.01,0.52,0.23,49.247833,-123.228981,85.60,1,8

84.44,112.86,0.51,0.00,0.54,0.23,49.247833,-123.228981,85.60,1,8

84.46,112.89,0.53,0.00,0.59,0.20,49.247833,-123.228981,85.60,1,8

84.48,112.92,0.55,-0.01,0.62,0.17,49.247833,-123.228981,85.60,1,8

84.50,112.94,0.57,-0.04,0.63,0.14,49.247833,-123.228981,85.60,1,8

84.52,112.97,0.59,-0.08,0.67,0.10,49.247833,-123.228981,85.60,1,8

84.53,113.00,0.61,-0.10,0.69,0.10,49.247833,-123.228981,85.60,1,8

84.54,113.02,0.63,-0.16,0.67,0.16,49.247833,-123.228981,86.90,1,8

84.55,113.04,0.66,-0.12,0.64,0.25,49.247833,-123.228981,86.90,1,8

84.56,113.06,0.69,-0.15,0.55,0.30,49.247833,-123.228981,86.90,1,8

84.57,113.07,0.72,-0.14,0.50,0.32,49.247833,-123.228981,86.90,1,8

84.58,113.08,0.75,-0.18,0.46,0.34,49.247833,-123.228981,86.90,1,8

84.58,113.08,0.77,-0.21,0.44,0.27,49.247833,-123.228981,86.90,1,8

84.58,113.09,0.79,-0.27,0.44,0.16,49.247833,-123.228981,86.90,1,8

84.58,113.09,0.80,-0.34,0.43,0.12,49.247833,-123.228981,86.90,1,8

84.59,113.13,0.81,-0.32,0.45,0.16,49.247845,-123.228973,86.90,1,8

84.64,113.26,0.82,-0.29,0.58,0.24,49.247845,-123.228973,86.90,1,8

84.68,113.36,0.83,-0.24,0.60,0.39,49.247845,-123.228973,86.90,1,8

84.72,113.45,0.85,-0.17,0.69,0.44,49.247845,-123.228973,86.90,1,8

84.76,113.54,0.86,-0.09,0.80,0.42,49.247845,-123.228973,86.90,1,8

84.80,113.63,0.87,-0.11,0.84,0.39,49.247845,-123.228973,86.90,1,8

84.83,113.71,0.88,-0.11,0.88,0.31,49.247845,-123.228973,86.90,1,8

84.86,113.79,0.89,-0.15,0.94,0.19,49.247845,-123.228973,86.90,1,8

84.89,113.86,0.89,-0.22,0.99,0.12,49.247845,-123.228973,86.90,1,8

84.91,113.94,0.90,-0.24,1.06,0.14,49.247845,-123.228973,88.10,1,8

84.93,114.01,0.90,-0.21,1.08,0.19,49.247845,-123.228973,88.10,1,8

84.95,114.07,0.92,-0.22,1.07,0.37,49.247845,-123.228973,88.10,1,8

84.96,114.13,0.94,-0.17,1.06,0.48,49.247845,-123.228973,88.10,1,8

84.98,114.18,0.97,-0.12,1.07,0.47,49.247845,-123.228973,88.10,1,8

85.00,114.23,0.98,-0.17,1.01,0.41,49.247845,-123.228973,88.10,1,8

85.02,114.27,0.99,-0.21,0.95,0.32,49.247845,-123.228973,88.10,1,8

85.03,114.31,1.00,-0.25,0.93,0.23,49.247845,-123.228973,88.10,1,8

85.03,114.36,1.01,-0.30,0.95,0.19,49.247852,-123.228973,88.10,1,8

85.04,114.49,1.02,-0.30,1.04,0.24,49.247852,-123.228973,88.10,1,8

85.05,114.58,1.02,-0.31,1.12,0.26,49.247852,-123.228973,88.10,1,8

85.05,114.67,1.04,-0.33,1.19,0.33,49.247852,-123.228973,88.10,1,8

85.06,114.76,1.05,-0.28,1.17,0.44,49.247852,-123.228973,88.10,1,8

85.06,114.86,1.06,-0.29,1.18,0.41,49.247852,-123.228973,88.10,1,8

85.07,114.93,1.06,-0.30,1.21,0.34,49.247852,-123.228973,88.10,1,8

85.07,114.99,1.06,-0.34,1.18,0.27,49.247852,-123.228973,88.10,1,8

85.07,115.05,1.05,-0.39,1.21,0.21,49.247852,-123.228973,89.80,1,7

85.07,115.11,1.04,-0.42,1.28,0.15,49.247852,-123.228973,89.80,1,7

85.07,115.16,1.03,-0.47,1.29,0.11,49.247852,-123.228973,89.80,1,7

85.06,115.21,1.02,-0.52,1.29,0.12,49.247852,-123.228973,89.80,1,7

85.05,115.26,1.01,-0.51,1.30,0.20,49.247852,-123.228973,89.80,1,7

85.05,115.30,1.00,-0.48,1.22,0.28,49.247852,-123.228973,89.80,1,7

85.04,115.33,1.01,-0.49,1.11,0.34,49.247852,-123.228973,89.80,1,7

85.04,115.36,1.01,-0.48,1.11,0.34,49.247852,-123.228973,89.80,1,7

85.04,115.39,1.01,-0.45,1.14,0.31,49.247852,-123.228973,89.80,1,7

85.04,115.41,1.01,-0.49,1.09,0.20,49.247852,-123.228973,89.80,1,7

85.03,115.43,1.00,-0.54,1.08,0.12,49.247852,-123.228973,89.80,1,7

85.03,115.45,0.99,-0.52,1.06,0.15,49.247852,-123.228973,89.80,1,7

85.02,115.47,0.99,-0.53,1.01,0.23,49.247852,-123.228973,89.80,1,7

85.02,115.48,0.98,-0.49,1.08,0.26,49.247852,-123.228973,89.80,1,7

85.02,115.50,0.98,-0.46,1.06,0.25,49.247852,-123.228973,89.80,1,7

85.02,115.51,0.98,-0.48,0.97,0.30,49.247852,-123.228973,89.80,1,7

85.02,115.52,0.98,-0.43,0.98,0.33,49.247852,-123.228973,89.80,1,7

85.02,115.53,0.98,-0.41,1.02,0.29,49.247852,-123.228973,89.80,1,7

85.02,115.54,0.97,-0.45,1.02,0.22,49.247852,-123.228973,90.80,1,7

85.02,115.54,0.96,-0.49,1.03,0.10,49.247852,-123.228973,90.80,1,7

85.02,115.55,0.94,-0.54,1.02,0.04,49.247852,-123.228973,90.80,1,7

85.01,115.56,0.93,-0.54,0.99,0.09,49.247852,-123.228973,90.80,1,7

85.01,115.56,0.92,-0.53,0.97,0.15,49.247852,-123.228973,90.80,1,7

85.01,115.57,0.91,-0.48,0.94,0.19,49.247852,-123.228973,90.80,1,7

85.01,115.56,0.91,-0.48,0.81,0.23,49.247852,-123.228973,90.80,1,7

85.00,115.56,0.91,-0.48,0.71,0.26,49.247852,-123.228973,90.80,1,7

85.00,115.58,0.91,-0.46,0.74,0.24,49.247864,-123.228973,90.80,1,7

85.00,115.70,0.91,-0.50,0.82,0.19,49.247864,-123.228973,90.80,1,7

85.00,115.79,0.90,-0.53,0.87,0.09,49.247864,-123.228973,90.80,1,7

85.00,115.87,0.89,-0.56,0.91,0.06,49.247864,-123.228973,90.80,1,7

84.99,115.94,0.88,-0.58,0.94,0.05,49.247864,-123.228973,90.80,1,7

84.99,116.02,0.87,-0.59,1.01,0.07,49.247864,-123.228973,90.80,1,7

84.98,116.09,0.86,-0.58,1.02,0.11,49.247864,-123.228973,90.80,1,7

84.98,116.15,0.86,-0.58,1.03,0.17,49.247864,-123.228973,90.80,1,7

84.98,116.21,0.85,-0.55,1.13,0.10,49.247864,-123.228973,90.80,1,7

84.98,116.28,0.83,-0.55,1.28,0.01,49.247864,-123.228973,90.80,1,7

84.97,116.34,0.81,-0.55,1.35,-0.01,49.247864,-123.228973,90.80,1,7

84.97,116.40,0.78,-0.55,1.39,-0.06,49.247864,-123.228973,90.80,1,7

84.97,116.46,0.75,-0.60,1.35,-0.11,49.247864,-123.228973,90.80,1,7

84.96,116.51,0.72,-0.70,1.32,-0.16,49.247864,-123.228973,90.80,1,7

84.95,116.56,0.69,-0.75,1.28,-0.08,49.247864,-123.228973,90.80,1,7

84.94,116.60,0.67,-0.78,1.32,0.06,49.247864,-123.228973,90.80,1,7

